Token,POS,IOB
prince,PROPN,o
and,CCONJ,o
james,PROPN,o
h,PROPN,o
elder,NOUN,o
“,PUNCT,o
probabilistic,ADJ,o
lin-,NOUN,o
“,PUNCT,o
generalized,VERB,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
loss,NOUN,o
for,ADP,o
speaker,NOUN,b
veriﬁcation,PROPN,o
”,PUNCT,o
in,ADP,o
ear,X,o
discriminant,ADJ,b
analysis,NOUN,i
for,ADP,o
inferences,NOUN,o
about,ADP,o
identity,NOUN,o
”,PUNCT,o
in,ADP,o
icassp,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
4879–4883,NUM,o
.,PUNCT,o
,,
2007,NUM,o
ieee,PROPN,o
11th,PROPN,o
international,ADJ,o
conference,NOUN,o
on,ADP,o
computer,NOUN,b
vision,NOUN,o
.,PUNCT,o
,,
ieee,PROPN,o
2007,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
1–8,X,o
.,PUNCT,o
,,
[,PUNCT,o
16,NUM,o
],PUNCT,o
quan,PROPN,o
wang,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
speaker,PROPN,b
diarization,NOUN,i
with,ADP,o
lstm,PROPN,o
”,PUNCT,o
in,ADP,o
icassp,PROPN,o
.,PUNCT,o
,,
ieee,PROPN,o
2018,NUM,o
pp,PROPN,o
.,PUNCT,o
,,
5239–5243,NUM,o
.,PUNCT,o
,,
[,PUNCT,o
36,NUM,o
],PUNCT,o
jianwei,PROPN,o
yang,PROPN,o
jiasen,PROPN,o
lu,PROPN,o
dhruv,PROPN,o
batra,PROPN,o
and,CCONJ,o
devi,PROPN,o
parikh,PROPN,o
“,PUNCT,o
a,DET,o
faster,ADJ,o
pytorch,NOUN,o
implementation,NOUN,o
of,ADP,o
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
”,PUNCT,o
[,PUNCT,o
17,NUM,o
],PUNCT,o
chao,PROPN,o
li,PROPN,o
et,PROPN,o
al,PROPN,o
.,PROPN,o
“,PUNCT,o
deep,ADJ,o
speaker,NOUN,b
:,PUNCT,o
an,DET,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
neural,ADJ,o
speaker,NOUN,b
https://github.com/jwyang/faster-rcnn.pytorch,PROPN,o
2017,NUM,o
.,PUNCT,o
embedding,VERB,o
system,NOUN,o
”,PUNCT,o
arxiv,PROPN,o
preprint,PROPN,o
arxiv:1705.02304,PROPN,o
2017.speaker,NUM,o
diarization,NOUN,b
with,ADP,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
zili,PROPN,o
huang1,PROPN,o
shinji,VERB,o
watanabe1,PROPN,o
yusuke,PROPN,o
fujita2,PROPN,o
paola,NOUN,o
garc´ıa1,PROPN,o
yiwen,PROPN,o
shao1,PROPN,o
daniel,PROPN,o
povey1,PROPN,o
sanjeev,PROPN,o
khudanpur1,PROPN,o
1,NUM,o
center,NOUN,o
for,ADP,o
language,NOUN,o
and,CCONJ,o
speech,NOUN,o
processing,NOUN,b
johns,PROPN,o
hopkins,PROPN,o
university,PROPN,o
usa,PROPN,o
2,NUM,o
hitachi,PROPN,o
ltd,PROPN,o
.,PROPN,o
research,PROPN,b
&,CCONJ,o
development,PROPN,o
group,PROPN,o
japan,PROPN,o
0,PUNCT,o
2,NUM,o
abstract,ADJ,o
[,PUNCT,o
9–12,NOUN,o
],PUNCT,o
and,CCONJ,o
deep,ADJ,o
speaker,NOUN,b
embeddings,NOUN,i
[,PUNCT,o
5,NUM,o
13–22,X,o
],PUNCT,o
.,PUNCT,o
,,
(,PUNCT,o
3,X,o
),PUNCT,o
clustering,VERB,b
:,PUNCT,o
0,NUM,o
after,ADP,o
the,DET,o
speaker,NOUN,b
embedding,NOUN,o
is,AUX,o
extracted,VERB,o
for,ADP,o
each,DET,o
short,ADJ,o
segment,NOUN,b
speaker,NOUN,b
diarization,NOUN,i
is,AUX,o
an,DET,o
important,ADJ,o
pre,ADJ,o
-,ADJ,o
processing,ADJ,b
step,NOUN,o
for,ADP,o
many,ADJ,o
2,NUM,o
the,DET,o
segments,NOUN,o
are,AUX,o
grouped,VERB,o
into,ADP,o
different,ADJ,o
clusters,NOUN,o
.,PUNCT,o
,,
each,DET,o
cluster,NOUN,o
cor-,ADP,o
speech,NOUN,o
applications,NOUN,o
and,CCONJ,o
it,PRON,o
aims,VERB,o
to,PART,o
solve,VERB,o
the,DET,o
“,PUNCT,o
who,PRON,o
spoke,VERB,o
when,ADV,o
”,PUNCT,o
prob-,VERB,o
  ,SPACE,o
responds,VERB,o
to,ADP,o
one,NUM,o
speaker,NOUN,b
identity,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
4,X,o
),PUNCT,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
:,PUNCT,o
this,DET,o
is,AUX,o
an,DET,o
b,NOUN,o
lem,NOUN,o
.,PUNCT,o
,,
although,SCONJ,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
can,VERB,o
achieve,VERB,o
satis-,NOUN,o
optional,ADJ,o
step,NOUN,o
that,DET,o
further,ADV,o
reﬁnes,VERB,o
the,DET,o
diarization,NOUN,b
prediction,NOUN,o
.,PUNCT,o
,,
among,ADP,o
e,X,o
factory,NOUN,o
results,NOUN,b
in,ADP,o
various,ADJ,o
scenarios,NOUN,o
they,PRON,o
are,AUX,o
composed,VERB,o
of,ADP,o
several,ADJ,o
f,NOUN,o
the,DET,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
methods,NOUN,o
vb,X,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
[,PUNCT,o
12,NUM,o
23,NUM,o
24,NUM,o
],PUNCT,o
is,AUX,o
the,DET,o
independently,ADV,o
-,PUNCT,o
optimized,VERB,o
modules,NOUN,o
and,CCONJ,o
can,VERB,o
not,PART,o
deal,VERB,o
with,ADP,o
the,DET,o
over-,NOUN,o
most,ADV,o
famous,ADJ,o
one,NUM,o
.,PUNCT,o
,,
4,NUM,o
lapped,VERB,o
speech,NOUN,o
.,PUNCT,o
,,
in,ADP,o
this,DET,o
paper,NOUN,o
we,PRON,o
propose,VERB,o
a,DET,o
novel,NOUN,o
speaker,NOUN,b
diariza-,ADJ,o
despite,SCONJ,o
the,DET,o
successful,ADJ,o
applications,NOUN,o
in,ADP,o
many,ADJ,o
scenarios,NOUN,o
standard,ADJ,o
1,NUM,o
tion,NOUN,o
method,NOUN,b
:,PUNCT,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
based,VERB,b
speaker,PROPN,i
diarization,NOUN,b
diarization,NOUN,b
systems,NOUN,i
have,AUX,o
two,NUM,o
major,ADJ,o
problems,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
many,ADJ,o
indi-,NOUN,o
  ,SPACE,o
(,PUNCT,o
rpnsd,PROPN,o
),PUNCT,o
.,PUNCT,o
,,
in,ADP,o
this,DET,o
method,NOUN,b
a,DET,o
neural,ADJ,b
network,NOUN,i
generates,NOUN,o
overlapped,VERB,o
  ,SPACE,o
vidual,ADJ,o
modules,NOUN,o
:,PUNCT,o
to,PART,o
build,VERB,o
a,DET,o
diarization,NOUN,b
system,NOUN,o
you,PRON,o
need,VERB,o
a,DET,o
sad,ADJ,o
],PUNCT,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
and,CCONJ,o
compute,VERB,o
their,DET,o
speaker,PROPN,b
embeddings,PROPN,i
s,PART,o
model,NOUN,b
a,DET,o
speaker,NOUN,b
embedding,VERB,o
extractor,NOUN,b
a,DET,o
clustering,VERB,b
module,NOUN,o
and,CCONJ,o
a,DET,o
at,ADP,o
the,DET,o
same,ADJ,o
time,NOUN,b
.,PUNCT,o
,,
compared,VERB,o
with,ADP,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
rp-,DET,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
module,NOUN,o
all,DET,o
of,ADP,o
which,DET,o
are,AUX,o
optimized,VERB,o
individually,ADV,o
.,PUNCT,o
,,
a,DET,o
nsd,PROPN,o
has,AUX,o
a,DET,o
shorter,ADJ,o
pipeline,NOUN,o
and,CCONJ,o
can,VERB,o
handle,VERB,o
the,DET,o
overlapped,VERB,b
speech,NOUN,i
.,PUNCT,o
,,
(,PUNCT,o
2,X,o
),PUNCT,o
overlap,VERB,o
:,PUNCT,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
system,NOUN,o
can,VERB,o
not,PART,o
handle,VERB,o
the,DET,o
.,PUNCT,o
,,
experimental,ADJ,o
results,NOUN,b
on,ADP,o
three,NUM,o
diarization,NOUN,b
datasets,NOUN,b
reveal,VERB,o
that,SCONJ,o
rpnsd,PROPN,o
s,PART,o
overlapped,VERB,b
speech,NOUN,i
.,PUNCT,o
,,
to,PART,o
deal,VERB,o
with,ADP,o
the,DET,o
overlapped,VERB,b
speech,NOUN,i
some,DET,o
new,ADJ,o
achieves,NOUN,o
remarkable,ADJ,o
improvements,NOUN,b
over,ADP,o
the,DET,o
state,NOUN,o
-,PUNCT,o
of,ADP,o
-,PUNCT,o
the,DET,o
-,PUNCT,o
art,NOUN,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
s,PART,o
modules,NOUN,o
are,AUX,o
needed,VERB,o
to,PART,o
detect,VERB,o
and,CCONJ,o
classify,VERB,o
the,DET,o
overlaps,NOUN,b
which,DET,o
makes,VERB,o
e,PROPN,o
baseline,NOUN,b
.,PUNCT,o
,,
the,DET,o
procedure,NOUN,o
even,ADV,o
more,ADV,o
complicated,ADJ,o
.,PUNCT,o
,,
the,DET,o
overlapped,VERB,b
speech,NOUN,i
will,VERB,o
e,VERB,o
index,NOUN,o
terms,NOUN,b
—,PUNCT,o
speaker,PROPN,b
diarization,NOUN,i
neural,ADJ,b
network,NOUN,i
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
also,ADV,o
hurt,VERB,o
the,DET,o
performance,NOUN,o
of,ADP,o
clustering,NOUN,b
which,DET,o
is,AUX,o
the,DET,o
main,ADJ,o
reason,NOUN,o
[,PUNCT,o
  ,SPACE,o
region,NOUN,o
proposal,NOUN,o
network,NOUN,b
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
can,VERB,o
not,PART,o
perform,VERB,o
well,ADV,o
in,ADP,o
highly,ADV,o
over-,ADJ,o
  ,SPACE,o
1,NUM,o
lapped,VERB,o
scenarios,NOUN,o
[,PUNCT,o
25,NUM,o
],PUNCT,o
[,PUNCT,o
26,NUM,o
],PUNCT,o
.,PUNCT,o
,,
v,PROPN,o
inspired,VERB,o
by,ADP,o
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
[,PUNCT,o
27,NUM,o
],PUNCT,o
one,NUM,o
of,ADP,o
the,DET,o
best,ADV,o
-,PUNCT,o
known,VERB,o
frame-,NOUN,o
1,NUM,o
.,PUNCT,o
,,
introduction,NOUN,o
0,NUM,o
works,NOUN,o
in,ADP,o
object,NOUN,o
detection,NOUN,b
we,PRON,o
propose,VERB,o
region,NOUN,o
proposal,NOUN,o
network,PROPN,b
2,NUM,o
based,VERB,b
speaker,PROPN,i
diarization,NOUN,b
(,PUNCT,o
rpnsd,PROPN,o
),PUNCT,o
.,PUNCT,o
,,
as,SCONJ,o
shown,VERB,o
in,ADP,o
figure,NOUN,o
1,NUM,o
right,NOUN,o
speaker,NOUN,b
diarization,NOUN,i
the,DET,o
process,NOUN,b
of,ADP,o
partitioning,VERB,o
an,DET,o
input,NOUN,b
audio,NOUN,o
stream,NOUN,o
2,NUM,o
in,ADP,o
this,DET,o
method,NOUN,b
we,PRON,o
combine,VERB,o
the,DET,o
segmentation,NOUN,b
embedding,VERB,o
extrac-,NOUN,o
into,ADP,o
homogeneous,ADJ,o
segments,NOUN,o
according,VERB,o
to,ADP,o
the,DET,o
speaker,NOUN,b
identity,NOUN,o
[,PUNCT,o
1–4,NUM,o
],PUNCT,o
6,NUM,o
tion,NOUN,o
and,CCONJ,o
re,NOUN,o
-,NOUN,o
segmentation,VERB,b
into,ADP,o
one,NUM,o
stage,NOUN,b
.,PUNCT,o
,,
the,DET,o
segment,NOUN,b
boundaries,NOUN,b
(,PUNCT,o
often,ADV,o
referred,VERB,o
as,SCONJ,o
“,PUNCT,o
who,PRON,o
spoke,VERB,o
when,ADV,o
”,PUNCT,o
),PUNCT,o
is,AUX,o
an,DET,o
important,ADJ,o
pre,NOUN,o
-,ADJ,o
processing,ADJ,b
0,NUM,o
and,CCONJ,o
speaker,NOUN,b
embeddings,NOUN,i
are,AUX,o
jointly,ADV,o
optimized,VERB,o
in,ADP,o
one,NUM,o
neural,ADJ,o
net-,NOUN,o
.,PUNCT,o
,,
step,VERB,o
for,ADP,o
many,ADJ,o
speech,NOUN,o
applications,NOUN,o
.,PUNCT,o
,,
2,NUM,o
work,NOUN,o
.,PUNCT,o
,,
after,ADP,o
the,DET,o
speech,NOUN,b
segments,NOUN,i
and,CCONJ,o
corresponding,VERB,o
speaker,NOUN,b
embed-,PROPN,o
0,NUM,o
dings,NOUN,o
are,AUX,o
extracted,VERB,o
we,PRON,o
only,ADV,o
need,VERB,o
to,PART,o
cluster,VERB,o
the,DET,o
segments,NOUN,o
and,CCONJ,o
apply,VERB,o
0,NUM,o
non,ADJ,o
-,ADJ,o
maximum,ADJ,o
suppression,NOUN,o
(,PUNCT,o
nms,PROPN,o
),PUNCT,o
to,PART,o
get,AUX,o
the,DET,o
diarization,NOUN,b
prediction,NOUN,o
2,NUM,o
which,DET,o
is,AUX,o
much,ADV,o
more,ADV,o
convenient,ADJ,o
than,SCONJ,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
system,NOUN,o
.,PUNCT,o
,,
:,PUNCT,o
in,ADP,o
addition,NOUN,o
to,ADP,o
that,DET,o
since,SCONJ,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
overlap,VERB,o
with,ADP,o
v,NOUN,o
each,DET,o
other,ADJ,o
our,DET,o
framework,NOUN,o
solves,VERB,o
the,DET,o
overlap,NOUN,o
problem,NOUN,o
in,ADP,o
a,DET,o
natural,ADJ,o
i,PRON,o
x,NOUN,o
and,CCONJ,o
elegant,ADJ,o
way,NOUN,o
.,PUNCT,o
,,
the,DET,o
experimental,ADJ,o
results,NOUN,b
on,ADP,o
switchboard,NOUN,o
callhome,NOUN,o
and,CCONJ,o
r,NOUN,o
a,DET,o
simulated,VERB,o
mixtures,NOUN,o
reveal,VERB,o
that,SCONJ,o
our,DET,o
framework,NOUN,o
achieves,VERB,o
signiﬁcant,ADJ,o
and,CCONJ,o
consistent,ADJ,o
improvements,NOUN,b
over,ADP,o
the,DET,o
state,NOUN,o
-,PUNCT,o
of,ADP,o
-,PUNCT,o
the,DET,o
-,PUNCT,o
art,NOUN,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
base-,NOUN,o
line,NOUN,o
and,CCONJ,o
a,DET,o
great,ADJ,o
portion,NOUN,o
of,ADP,o
the,DET,o
improvements,NOUN,b
come,VERB,o
from,ADP,o
successfully,ADV,o
detecting,VERB,o
the,DET,o
overlapped,VERB,b
speech,NOUN,i
regions,NOUN,o
.,PUNCT,o
,,
our,DET,o
code,NOUN,o
is,AUX,o
available,ADJ,o
at,ADP,o
https://github.com/huangziliandy/rpnsd,PRON,o
.,PUNCT,o
,,
fig,PROPN,o
.,PUNCT,o
,,
1,X,o
:,PUNCT,o
pipelines,NOUN,o
of,ADP,o
the,DET,o
standard,ADJ,o
diarization,NOUN,b
system,NOUN,o
(,PUNCT,o
left,ADV,o
),PUNCT,o
and,CCONJ,o
the,DET,o
2,NUM,o
.,PUNCT,o
,,
methodology,PROPN,o
rpnsd,PROPN,o
system,NOUN,o
(,PUNCT,o
right,INTJ,o
),PUNCT,o
in,ADP,o
this,DET,o
section,NOUN,o
we,PRON,o
will,VERB,o
introduce,VERB,o
our,DET,o
framework,NOUN,o
in,ADP,o
details,NOUN,o
.,PUNCT,o
,,
our,DET,o
as,SCONJ,o
shown,VERB,o
in,ADP,o
figure,NOUN,o
1,NUM,o
left,NOUN,o
a,DET,o
standard,ADJ,o
diarization,NOUN,b
system,NOUN,o
[,PUNCT,o
5–8,NUM,o
],PUNCT,o
framework,NOUN,o
aims,VERB,o
to,PART,o
solve,VERB,o
the,DET,o
speaker,NOUN,b
diarization,NOUN,i
problem,NOUN,o
and,CCONJ,o
it,PRON,o
con-,VERB,o
consists,VERB,o
of,ADP,o
four,NUM,o
steps,NOUN,b
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
segmentation,NOUN,b
:,PUNCT,o
this,DET,o
step,NOUN,o
removes,VERB,o
the,DET,o
non-,PROPN,o
sists,NOUN,o
of,ADP,o
two,NUM,o
steps,NOUN,b
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
joint,ADJ,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
and,CCONJ,o
speaker,PROPN,b
em-,PROPN,o
speech,NOUN,o
portion,NOUN,o
of,ADP,o
the,DET,o
audio,NOUN,o
with,ADP,o
speech,NOUN,b
activity,NOUN,i
detection,NOUN,i
(,PUNCT,o
sad,ADJ,o
),PUNCT,o
bedding,VERB,o
extraction,NOUN,b
.,PUNCT,o
,,
(,PUNCT,o
2,X,o
),PUNCT,o
post,NOUN,o
-,NOUN,o
processing,NOUN,b
.,PUNCT,o
,,
in,ADP,o
the,DET,o
ﬁrst,DET,o
step,NOUN,o
we,PRON,o
predict,VERB,o
and,CCONJ,o
the,DET,o
speech,NOUN,o
regions,NOUN,o
are,AUX,o
further,ADV,o
cut,VERB,o
into,ADP,o
short,ADJ,o
segments,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
2,X,o
),PUNCT,o
em-,VERB,o
the,DET,o
boundary,NOUN,o
of,ADP,o
speech,NOUN,b
segments,NOUN,i
and,CCONJ,o
extract,VERB,o
speaker,NOUN,b
embeddings,NOUN,i
bedding,VERB,o
extraction,NOUN,b
:,PUNCT,o
in,ADP,o
this,DET,o
step,NOUN,o
a,DET,o
speaker,NOUN,b
embedding,NOUN,o
is,AUX,o
extracted,VERB,o
for,ADP,o
with,ADP,o
one,NUM,o
neural,ADJ,b
network,NOUN,i
.,PUNCT,o
,,
in,ADP,o
the,DET,o
second,ADJ,o
step,NOUN,o
we,PRON,o
perform,VERB,o
clustering,VERB,b
each,DET,o
short,ADJ,o
segment,NOUN,b
.,PUNCT,o
,,
typical,ADJ,o
speaker,PROPN,b
embeddings,NOUN,i
include,VERB,o
i,PROPN,o
-,PUNCT,o
vector,NOUN,o
and,CCONJ,o
apply,VERB,o
nms,NOUN,o
to,PART,o
get,AUX,o
diarization,NOUN,b
predictions.2.1,PROPN,o
.,PUNCT,o
,,
joint,ADJ,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
and,CCONJ,o
embedding,VERB,o
extraction,NOUN,b
2.1.3,NUM,o
.,PUNCT,o
,,
loss,NOUN,o
function,VERB,o
the,DET,o
training,NOUN,o
loss,NOUN,o
consists,VERB,o
of,ADP,o
ﬁve,ADJ,o
parts,NOUN,o
and,CCONJ,o
is,AUX,o
formulated,VERB,o
as,SCONJ,o
l,NOUN,o
=,SYM,o
l,NOUN,o
+,CCONJ,o
l,NOUN,o
+,CCONJ,o
l,NOUN,o
+,CCONJ,o
l,NOUN,o
+,CCONJ,o
α,NOUN,o
·,PUNCT,o
l,NOUN,o
(,PUNCT,o
1,X,o
),PUNCT,o
rpn,PROPN,o
cls,PROPN,o
rpn,PROPN,o
reg,PROPN,o
rcnn,PROPN,o
cls,PROPN,o
rcnn,PROPN,o
reg,VERB,o
spk,PROPN,o
cls,PROPN,o
in,ADP,o
equation,NOUN,o
1,NUM,o
l,NOUN,o
and,CCONJ,o
l,PROPN,o
are,AUX,o
binary,ADJ,o
cross,ADJ,o
-,ADJ,o
entropy,ADJ,o
loss,NOUN,o
to,ADP,o
rpn,PROPN,o
cls,PROPN,o
rcnn,PROPN,o
cls,PROPN,o
classify,PROPN,o
foreground,NOUN,o
/,SYM,o
background,NOUN,o
(,PUNCT,o
fg,PROPN,o
/,SYM,o
bg,PROPN,o
),PUNCT,o
which,DET,o
is,AUX,o
formulated,VERB,o
as,SCONJ,o
l,NOUN,o
(,PUNCT,o
p,PROPN,o
p∗,ADJ,o
),PUNCT,o
=,PUNCT,o
−(p∗,NUM,o
log(p,NOUN,o
),PUNCT,o
+,PUNCT,o
(,PUNCT,o
1,NUM,o
−,PROPN,o
p∗,NOUN,o
),PUNCT,o
log(1,PROPN,o
−,PROPN,o
p,PROPN,o
),PUNCT,o
),PUNCT,o
(,PUNCT,o
2,X,o
),PUNCT,o
cls,PROPN,o
i,PRON,o
i,PRON,o
i,PRON,o
i,PRON,o
i,PRON,o
i,PRON,o
where,ADV,o
p,NOUN,o
is,AUX,o
the,DET,o
probability,NOUN,b
that,SCONJ,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
i,PRON,o
is,AUX,o
foreground,NOUN,o
i,PRON,o
fig,VERB,o
.,PUNCT,o
,,
2,X,o
:,PUNCT,o
procedure,NOUN,o
of,ADP,o
the,DET,o
ﬁrst,DET,o
step,NOUN,o
:,PUNCT,o
joint,ADJ,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
and,CCONJ,o
and,CCONJ,o
p∗i,PROPN,o
is,AUX,o
the,DET,o
ground,NOUN,b
truth,NOUN,i
label,PROPN,o
.,PUNCT,o
,,
whether,SCONJ,o
a,DET,o
segment,NOUN,b
is,AUX,o
fg,PROPN,o
or,CCONJ,o
bg,PROPN,o
is,AUX,o
speaker,NOUN,b
embedding,VERB,o
extraction,NOUN,b
determined,VERB,o
by,ADP,o
the,DET,o
intersection,NOUN,o
-,PUNCT,o
over,ADP,o
-,PUNCT,o
union,NOUN,o
(,PUNCT,o
iou,PROPN,o
),PUNCT,o
overlap,VERB,o
with,ADP,o
the,DET,o
ground,NOUN,b
-,PUNCT,o
truth,NOUN,o
segments,NOUN,o
.,PUNCT,o
,,
l,PROPN,o
and,CCONJ,o
l,NOUN,o
are,AUX,o
regression,NOUN,b
loss,NOUN,o
to,ADP,o
rpn,NOUN,o
reg,PROPN,o
rcnn,NOUN,o
reg,VERB,o
reﬁne,ADP,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
boundaries,NOUN,b
which,DET,o
are,AUX,o
formulated,VERB,o
as,SCONJ,o
the,DET,o
overall,ADJ,o
procedure,NOUN,o
of,ADP,o
the,DET,o
ﬁrst,DET,o
step,NOUN,o
is,AUX,o
shown,VERB,o
in,ADP,o
figure,NOUN,o
2,NUM,o
.,PUNCT,o
,,
given,VERB,o
an,DET,o
audio,ADJ,o
input,NOUN,b
we,PRON,o
ﬁrst,DET,o
extract,VERB,o
acoustic,ADJ,o
features1,NOUN,o
and,CCONJ,o
feed,VERB,o
l,PROPN,o
(,PUNCT,o
t,NOUN,o
t∗,X,o
),PUNCT,o
=,PUNCT,o
r(t,PROPN,o
−,PROPN,o
t∗,NOUN,o
),PUNCT,o
(,PUNCT,o
3,X,o
),PUNCT,o
them,PRON,o
into,ADP,o
convolution,NOUN,o
layers,NOUN,o
to,PART,o
obtain,VERB,o
the,DET,o
feature,NOUN,o
maps,NOUN,o
.,PUNCT,o
,,
then,ADV,o
a,DET,o
re-,ADJ,o
reg,NOUN,o
i,PRON,o
i,PRON,o
i,PRON,o
i,PRON,o
gion,VERB,o
proposal,NOUN,o
network,NOUN,b
(,PUNCT,o
rpn,NOUN,o
),PUNCT,o
will,VERB,o
generate,VERB,o
many,ADJ,o
overlapped,VERB,b
speech,NOUN,i
where,ADV,o
t,NOUN,o
and,CCONJ,o
t∗,NOUN,o
are,AUX,o
the,DET,o
coordinates,NOUN,o
of,ADP,o
predicted,VERB,o
segments,NOUN,o
and,CCONJ,o
i,PRON,o
i,PRON,o
segment,VERB,b
proposals,NOUN,o
[,PUNCT,o
28,NUM,o
],PUNCT,o
and,CCONJ,o
predict,VERB,o
their,DET,o
conﬁdence,NOUN,o
scores,NOUN,o
.,PUNCT,o
,,
after,ADP,o
ground,NOUN,b
truth,NOUN,i
segments,NOUN,o
respectively,ADV,o
and,CCONJ,o
r,PROPN,o
is,AUX,o
the,DET,o
smooth,ADJ,o
l1,PROPN,o
loss,NOUN,o
that,SCONJ,o
the,DET,o
deep,ADJ,o
features,NOUN,o
corresponding,VERB,o
to,ADP,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
propos-,PROPN,o
function,NOUN,o
in,ADP,o
[,PUNCT,o
30,NUM,o
],PUNCT,o
.,PUNCT,o
,,
the,DET,o
coordinates,NOUN,o
t,NOUN,o
and,CCONJ,o
t∗,NOUN,o
are,AUX,o
deﬁned,VERB,o
as,SCONJ,o
follows,VERB,o
.,PUNCT,o
,,
i,PRON,o
i,PRON,o
als,X,o
are,AUX,o
pooled,VERB,o
into,ADP,o
ﬁxed,VERB,o
-,PUNCT,o
size,NOUN,b
representations,NOUN,o
.,PUNCT,o
,,
finally,ADV,o
we,PRON,o
perform,VERB,o
speaker,NOUN,b
classiﬁcation,NOUN,o
and,CCONJ,o
boundary,ADJ,o
reﬁnement,NOUN,o
on,ADP,o
the,DET,o
top,NOUN,o
of,ADP,o
the,DET,o
rep-,NOUN,o
resentations,NOUN,o
.,PUNCT,o
,,
ti,PROPN,o
=,SYM,o
[,PUNCT,o
(,PUNCT,o
x,SYM,o
−,PROPN,o
xa)/wa,PROPN,o
log(w,PUNCT,o
/,SYM,o
wa,NOUN,o
),PUNCT,o
],PUNCT,o
(,PUNCT,o
4,X,o
),PUNCT,o
t∗,PUNCT,o
=,PUNCT,o
[,PUNCT,o
(,PUNCT,o
x∗,PROPN,o
−,PROPN,o
x,SYM,o
),PUNCT,o
/w,PROPN,o
log(w∗/w,PROPN,o
),PUNCT,o
],PUNCT,o
(,PUNCT,o
5,NUM,o
),PUNCT,o
i,PRON,o
a,DET,o
a,DET,o
a,DET,o
2.1.1,NUM,o
.,PUNCT,o
,,
region,PROPN,o
proposal,NOUN,o
network,PROPN,b
(,PUNCT,o
rpn,NOUN,o
),PUNCT,o
where,ADV,o
x,PROPN,o
and,CCONJ,o
w,PROPN,o
denote,VERB,o
the,DET,o
center,ADJ,o
position,NOUN,o
and,CCONJ,o
length,NOUN,b
of,ADP,o
the,DET,o
seg-,NOUN,o
the,DET,o
rpn,NOUN,o
[,PUNCT,o
27,NUM,o
],PUNCT,o
is,AUX,o
the,DET,o
key,ADJ,o
component,NOUN,o
of,ADP,o
our,DET,o
framework,NOUN,o
.,PUNCT,o
,,
it,PRON,o
takes,VERB,o
the,DET,o
ment,NOUN,o
.,PUNCT,o
,,
x,PROPN,o
xa,PROPN,o
and,CCONJ,o
x∗,PROPN,o
represent,VERB,o
the,DET,o
center,NOUN,o
positions,NOUN,o
for,ADP,o
the,DET,o
predicted,VERB,o
feature,NOUN,o
maps,NOUN,o
as,SCONJ,o
the,DET,o
input,NOUN,b
and,CCONJ,o
outputs,VERB,o
the,DET,o
region,NOUN,o
proposals,NOUN,o
.,PUNCT,o
,,
the,DET,o
segment,NOUN,b
anchor,NOUN,o
and,CCONJ,o
ground,NOUN,b
truth,NOUN,i
segment,NOUN,b
respectively,ADV,o
(,PUNCT,o
likewise,ADV,o
for,ADP,o
original,ADJ,o
rpn,NOUN,o
generates,VERB,o
2-d,NUM,o
region,NOUN,o
